Gmt time,Open,High,Low,Close,Volume
16.04.2019 21:00:00.000,1.12804,1.12878,1.12788,1.12865,23715.2205
17.04.2019 01:00:00.000,1.12865,1.13043,1.12839,1.13031,39188.2895
17.04.2019 05:00:00.000,1.13032,1.13237,1.13028,1.13159,84122.25
17.04.2019 09:00:00.000,1.13158,1.13193,1.13004,1.13036,99475.6993
17.04.2019 13:00:00.000,1.13036,1.13073,1.12907,1.12962,107407.20910000001
17.04.2019 17:00:00.000,1.12961,1.13024,1.12933,1.12944,40523.9296
17.04.2019 21:00:00.000,1.12933,1.12999,1.12928,1.12982,20197.8301
18.04.2019 01:00:00.000,1.12985,1.13008,1.12895,1.12948,32323.9398
18.04.2019 05:00:00.000,1.12947,1.13039,1.12430,1.12606,98899.09770000001
18.04.2019 09:00:00.000,1.12607,1.12611,1.12379,1.12404,98601.42
18.04.2019 13:00:00.000,1.12405,1.12537,1.12288,1.12296,116963.09180000001
18.04.2019 17:00:00.000,1.12298,1.12330,1.12261,1.12279,49482.199700000005
18.04.2019 21:00:00.000,1.12295,1.12404,1.12263,1.12395,12371.7
19.04.2019 01:00:00.000,1.12395,1.12422,1.12323,1.12380,12068.6702
19.04.2019 05:00:00.000,1.12380,1.12474,1.12380,1.12465,28719.3404
19.04.2019 09:00:00.000,1.12464,1.12472,1.12420,1.12442,15280.709900000002
19.04.2019 13:00:00.000,1.12442,1.12476,1.12421,1.12449,25150.7397
19.04.2019 17:00:00.000,1.12448,1.12470,1.12386,1.12408,21993.509700000002
19.04.2019 21:00:00.000,1.12408,1.12408,1.12408,1.12408,0
20.04.2019 01:00:00.000,1.12408,1.12408,1.12408,1.12408,0
20.04.2019 05:00:00.000,1.12408,1.12408,1.12408,1.12408,0
20.04.2019 09:00:00.000,1.12408,1.12408,1.12408,1.12408,0
20.04.2019 13:00:00.000,1.12408,1.12408,1.12408,1.12408,0
20.04.2019 17:00:00.000,1.12408,1.12408,1.12408,1.12408,0
20.04.2019 21:00:00.000,1.12408,1.12408,1.12408,1.12408,0
21.04.2019 01:00:00.000,1.12408,1.12408,1.12408,1.12408,0
21.04.2019 05:00:00.000,1.12408,1.12408,1.12408,1.12408,0
21.04.2019 09:00:00.000,1.12408,1.12408,1.12408,1.12408,0
21.04.2019 13:00:00.000,1.12408,1.12408,1.12408,1.12408,0
21.04.2019 17:00:00.000,1.12408,1.12408,1.12408,1.12408,0
21.04.2019 21:00:00.000,1.12408,1.12453,1.12373,1.12424,11195.1299
22.04.2019 01:00:00.000,1.12425,1.12443,1.12357,1.12381,18715.8701
22.04.2019 05:00:00.000,1.12381,1.12476,1.12370,1.12459,26384.0205
22.04.2019 09:00:00.000,1.12459,1.12548,1.12457,1.12491,35987.4907
22.04.2019 13:00:00.000,1.12491,1.12620,1.12484,1.12581,60034.521499999995
22.04.2019 17:00:00.000,1.12581,1.12618,1.12565,1.12566,29996.1406
22.04.2019 21:00:00.000,1.12568,1.12605,1.12446,1.12446,17475.5103
23.04.2019 01:00:00.000,1.12446,1.12550,1.12445,1.12498,29851.5903
23.04.2019 05:00:00.000,1.12498,1.12583,1.12418,1.12501,79305.7109
23.04.2019 09:00:00.000,1.12503,1.12612,1.12166,1.12176,83096.35160000001
23.04.2019 13:00:00.000,1.12177,1.12183,1.11921,1.12134,104331.16990000001
23.04.2019 17:00:00.000,1.12136,1.12276,1.12094,1.12268,48694.6103
